Id,WnvPresent
1,2.510722e-05
2,2.510722e-05
3,2.510722e-05
4,2.510722e-05
5,2.510722e-05
6,2.510722e-05
7,2.510722e-05
8,2.510722e-05
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0308444e-19
26,1.0308444e-19
27,1.0308444e-19
28,1.0308444e-19
29,1.0308444e-19
30,1.0308444e-19
31,1.0308444e-19
32,1.0308444e-19
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,2.1985006e-25
42,2.1985006e-25
43,2.1985006e-25
44,2.1985006e-25
45,2.1985006e-25
46,2.1985006e-25
47,2.1985006e-25
48,2.1985006e-25
49,1.6800658e-38
50,1.6800658e-38
51,1.6800658e-38
52,1.6800658e-38
53,1.6800658e-38
54,1.6800658e-38
55,1.6800658e-38
56,1.6800658e-38
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,3.4498897e-30
74,3.4498897e-30
75,3.4498897e-30
76,3.4498897e-30
77,3.4498897e-30
78,3.4498897e-30
79,3.4498897e-30
80,3.4498897e-30
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,2.2560057e-28
90,2.2560057e-28
91,2.2560057e-28
92,2.2560057e-28
93,2.2560057e-28
94,2.2560057e-28
95,2.2560057e-28
96,2.2560057e-28
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,6.244302e-14
114,6.244302e-14
115,6.244302e-14
116,6.244302e-14
117,6.244302e-14
118,6.244302e-14
119,6.244302e-14
120,6.244302e-14
121,0.0
